frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,8.0,[1115.0686141514557 1108.3099889472785 1615.3177417704055 1535.2609531861524],[1282.83154296875 1357.171142578125 1438.14013671875 1436.5718994140625],0.25791269540786743,KH05ZZX,0.39794847393397104
264,13.0,[2243.921389569599 1641.5195004728794 2982.7755153983285 2145.340691442409],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722916960716248,LM13VCV,0.5124018725756684
264,1.0,[2048.2826410980956 1205.4848687760364 2601.7692842847887 1680.2812331846894],[2230.421630859375 1491.81591796875 2449.601318359375 1581.470947265625],0.4519747495651245,AP05JED,0.37883135707752225
265,1.0,[2047.3970290359318 1206.6812551884939 2602.1965402273277 1681.559962672841],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.45520269870758057,AP05JED,0.37883135707752225
266,6.0,[833.5227080729878 1634.1339400579523 1633.6469738035985 2151.836872673537],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582087278366089,GX15OGJ,0.47631387992501256
266,1.0,[2046.567680209067 1208.663380091633 2604.200325000023 1682.8865959345612],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628071188926697,AP05JEQ,0.545168216912946
267,13.0,[2243.7237889670578 1652.0871480356905 2984.592907610265 2147.759794101349],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695536971092224,LM13VCV,0.5102527702484351
267,6.0,[831.5848222516595 1636.8119681093813 1629.0074630507713 2152.281137418683],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247917413711548,GX15OGJ,0.21346596405697935
268,13.0,[2241.339145396535 1656.0614936203299 2983.904473755556 2150.536759777141],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600769996643,LM13VCV,0.42979361004710076
269,13.0,[2241.3181294205124 1661.1023643525753 2985.6317261185695 2154.026935259475],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507796049118042,LM13VCV,0.48101903974339405
270,13.0,[2242.7869059096324 1665.0643488288733 2988.0847835221934 2155.3554937660115],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455338597297668,LM13VCV,0.27938607667658305
270,1.0,[2042.9042521319175 1215.5452545807884 2606.602509914725 1690.481586955394],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405413031578064,AP05JEO,0.5439310844733173
271,13.0,[2243.1817121765866 1666.945006898036 2989.255812463795 2155.34850331315],[2516.35205078125 2034.09521484375 2745.296142578125 2135.84716796875],0.645790696144104,LM13VCV,0.24933711123624241
271,1.0,[2041.9940970992805 1216.601205937986 2607.433373286932 1692.1116374817261],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.35791805386543274,AP05JEO,0.36207541528541975
272,13.0,[2244.9561659369792 1671.5169838396996 2989.6078735745714 2157.762179849406],[2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375],0.6905057430267334,LM13VCV,0.2151102314601671
272,1.0,[2041.7090651956964 1218.685671318558 2609.948385872724 1694.9592906449152],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778170585632324,AP05JEO,0.1862823047388384
272,8.0,[1100.965425325322 1124.669757026869 1608.7721336951877 1559.270273319369],[1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.2834714353084564,KH05ZTK,0.12162979896060457
273,13.0,[2246.0592153922753 1673.9531791018683 2993.377090254442 2155.9717332004775],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462791437403843
273,1.0,[2041.4548680866405 1220.8004985463147 2611.5002867169983 1698.562326486264],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491338968276978,AP05JEO,0.3644714164902254
274,1.0,[2042.3968221499 1222.596582592388 2614.180282998933 1701.2069497640753],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392161250114441,AP05JEO,0.454864283003227
274,13.0,[2248.736849570788 1678.5190111386962 2996.219300255695 2155.9692515638394],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028069853782654,LM13VCV,0.3375458203960384
275,1.0,[2044.5052184258102 1226.06817836219 2616.2350098818106 1705.0153931212324],[2241.41455078125 1522.5230712890625 2457.358154296875 1605.8148193359375],0.5656702518463135,AP05JEO,0.4358476557492295
275,8.0,[1096.9970482288395 1126.7189244944302 1605.3140779573791 1564.6327325209659],[1254.2572021484375 1374.894775390625 1430.264404296875 1461.2099609375],0.26571521162986755,YK05ZZK,0.14973967179328157
276,1.0,[2047.8043489132947 1228.9563414839743 2618.576927664332 1707.8870301022318],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719543099403381,AP05JEO,0.22525810899209034
277,1.0,[2049.079431888421 1229.9758336617026 2619.250978344994 1708.8811433110607],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702440738677979,AP05JEO,0.22525810899209034
278,1.0,[2050.783291620402 1230.994133913461 2621.0414619820035 1709.8129985930889],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291900634765625,AP05JEO,0.2017814854200828
279,1.0,[2054.698669193141 1232.5766798098427 2622.641256253433 1713.4194779325128],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.4377994239330292,AP05JEO,0.17138039015118897
280,1.0,[2052.582247688229 1232.5782900975264 2623.330904403197 1716.5373310184482],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.4825152525180078
280,8.0,[1089.2744862802147 1127.8731984710505 1600.9406211713926 1573.311890319302],[1254.8211669921875 1391.2266845703125 1420.0357666015625 1470.7862548828125],0.2735063135623932,KK05ZZK,0.22907979742919643
281,1.0,[2050.2482212335467 1235.4255131490722 2622.507618275145 1721.90723302464],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840436577796936,AP05JEO,0.751544501022244
281,8.0,[1086.6778653783315 1131.2437618449085 1599.0532051728794 1576.9696112868146],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.261942595243454,KK05ZZK,0.1474585239873638
282,1.0,[2051.2636144342914 1237.4324199192217 2624.9700303805967 1726.1487927893825],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.379707932472229,AP05JEO,0.4654817149180487
282,8.0,[1082.9398783995744 1131.8861044609703 1595.4111679641014 1579.104008117768],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.2923673987388611,KH05ZZK,0.2666496798449435
283,1.0,[2051.4914239496006 1237.7133948629669 2626.167203559507 1728.066433650629],[2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125],0.3793962895870209,AP05JEO,0.4654817149180487
283,8.0,[1081.393220458703 1133.3090841903338 1593.6027176520477 1579.7457640642795],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926925718784332,KH05ZZK,0.47100714525597565
284,1.0,[2051.3264930199066 1237.9826597861652 2627.583475751868 1729.6050187931296],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.3821481764316559,AP05JEO,0.8421833400457825
285,1.0,[2047.9047779125942 1239.9143554505708 2627.3026747738977 1733.5917010578519],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065416097640991,AP05JEO,0.4543195998420162
285,8.0,[1079.2747075553782 1140.9886013964658 1590.8757464932326 1584.9128271114453],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207252562046051,KH05ZZK,0.542922169322544
286,1.0,[2042.0994234906962 1241.3934485842003 2626.3246527625247 1737.4617291921356],[2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.5333115458488464,AP05JEO,0.5288831656977144
287,1.0,[2045.5787222217004 1243.0982894758654 2630.509640488812 1741.8627673905921],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.4813147187232971,AP05JEO,0.8377366415459895
287,8.0,[1076.7405596260833 1142.6310417097268 1591.3719627718042 1588.0479684266627],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.31860703229904175,KH05ZZK,0.14426584308035642
288,1.0,[2046.5537116829794 1245.9508452342545 2633.391068144486 1746.702737876764],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.4800361096858978,AP05JEO,0.36541961013427693
288,8.0,[1074.8529933851946 1145.9202930340648 1590.103469865734 1591.3852101188031],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599364399909973,KK05ZZK,0.40934228302575726
289,1.0,[2046.6890621713137 1246.6092808473256 2634.9052717088944 1748.7083069082912],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.48035332560539246,AP05JEO,0.36541961013427693
289,8.0,[1074.1894520981282 1147.0069560472725 1589.889117000152 1592.555831520226],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.46068987250328064,KH05ZZK,0.18953291126238242
290,8.0,[1073.3309252047125 1147.5808572343913 1588.5507129171092 1594.3941499990224],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736006498336792,KH05ZZK,0.3587223362149111
290,1.0,[2047.345010873084 1250.3093144878105 2637.124637637282 1751.9711863009545],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.41627511382102966,AP05JEO,0.48782379556004846
291,8.0,[1072.3382591033142 1150.5358661182397 1586.1652658374442 1597.4921450493446],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194844007492065,KK05ZZK,0.13065280053276512
291,1.0,[2047.5591014868746 1253.2340732709263 2638.936012182559 1755.8156992648205],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.4714723229408264,AP05JEO,0.18565236552646186
292,1.0,[2047.399158560269 1257.388630850989 2639.6860442231227 1760.0753430373566],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.3379518985748291,AP05JEC,0.39246688692029225
293,1.0,[2049.6010967375246 1258.24375437614 2640.1280830237342 1762.6810352963805],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103923082351685,AP05JED,0.11146000937335906
293,8.0,[1071.368241930197 1154.680389337241 1584.7357703668242 1604.609616050792],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091307759284973,GJ05ZZK,0.12596422453667977
294,1.0,[2049.512285355313 1260.312281241567 2640.239542261149 1766.2562234768263],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149407982826233,AP05JED,0.18801249817037563
294,8.0,[1069.0975113106954 1158.0336176881983 1583.8544740094178 1609.3703903080518],[1232.6495361328125 1414.9595947265625 1403.584228515625 1511.725830078125],0.5072092413902283,KH05ZZK,0.388721035578817
295,1.0,[2049.412220881699 1260.7270713542787 2640.3631768501873 1767.8033956143674],[2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375],0.515867292881012,AP05JED,0.18801249817037563
295,8.0,[1067.9396463499797 1159.0741890934714 1583.7554449066142 1611.4063482044844],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.509182333946228,KH05ZZK,0.388721035578817
296,1.0,[2047.2519104373653 1263.0352596030243 2640.920739943046 1770.7365112090392],[2246.8642578125 1574.0054931640625 2462.01611328125 1653.11474609375],0.49723753333091736,AP05JEO,0.5311109441428301
296,8.0,[1063.565715169004 1160.1078049650125 1582.7826794125551 1612.9035149739454],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.45919689536094666,KH05ZZK,0.4847538606865993
297,8.0,[1062.7133324068595 1160.0013599286312 1583.3998404943436 1614.2175167413302],[1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.37202420830726624,KH05ZZK,0.9465081174990948
298,1.0,[2049.145234483088 1267.666588430754 2648.9439700352928 1777.2859326024127],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105193316936493,AP05JEO,0.3996074467041597
299,8.0,[1060.0585038268898 1165.2932428595464 1582.1956685230286 1619.4284612133415],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.4357001483440399,KK05ZZK,0.14365244201553365
299,1.0,[2050.068122228034 1269.7634388684635 2656.648070784687 1780.3459097435264],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.271049439907074,AP05JEO,0.895786197514581
300,8.0,[1060.1057514676913 1166.676815464391 1583.3549141960661 1622.2877978534416],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.47066062688827515,KH05ZZK,0.33581499194872233
300,1.0,[2049.2226631350277 1272.7891123162344 2660.654586040967 1785.15276010852],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543829917907715,AP05JEO,0.9449432425686206
301,8.0,[1059.874071163773 1166.7859906681408 1584.0272308746817 1623.6307962539984],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796831011772156,KM05ZZK,0.2895200367028854
301,1.0,[2048.757880349458 1273.575246752478 2663.0072660783244 1787.1895701191606],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.3493809700012207,AP05JEO,0.7732026151656473
302,8.0,[1054.9586989209113 1170.4720700897037 1582.0368281814747 1624.729778508396],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.44683587551116943,KM05ZZK,0.3801544297007871
302,1.0,[2051.39225646573 1275.0549375863322 2665.803283945613 1789.71980676438],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222605884075165,AP05JEO,0.8637120698882303
303,8.0,[1055.1964252476964 1173.5124540567922 1582.9987348792974 1627.3402376551594],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.3549730181694031,KM05ZIK,0.29329791585641896
303,1.0,[2053.625930157843 1277.916089042828 2664.856490330756 1792.776999209239],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.3203060030937195,AP05JEQ,0.5067093552371786
304,1.0,[2047.27321999908 1279.9695508012305 2660.796150395968 1794.4472986598198],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.258048415184021,AP05JEO,0.5618734512168874
304,8.0,[1054.2405750515666 1174.7543087492982 1582.6493281171495 1627.8978643753412],[1229.179443359375 1435.9713134765625 1388.7305908203125 1520.9981689453125],0.37328198552131653,KM05ZIK,0.06924650860296042
305,1.0,[2044.3661870039198 1281.662862790544 2656.7179709879056 1796.2884288813395],[2250.2822265625 1583.2998046875 2483.44873046875 1674.25927734375],0.4873815178871155,AP05JEO,0.9218816114705919
305,8.0,[1052.851514020204 1177.6176357738098 1581.0938274816413 1631.47488711233],[1222.0994873046875 1439.2640380859375 1388.3323974609375 1526.022705078125],0.3978806734085083,KH05ZZK,0.2555542584554155
306,1.0,[2045.2173855528674 1284.4020009367784 2658.1021687207112 1800.0655953462922],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.4270575940608978,AP05JEO,0.7145987752916133
307,1.0,[2044.4238122470383 1285.1831572882738 2658.139964200767 1801.5967029913081],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.4263051152229309,AP05JEO,0.5815794927238505
308,1.0,[2044.6317250587135 1285.314607482202 2661.3826026778297 1803.2457803648736],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.38651877641677856,AP05JEO,0.6089257875099993
309,8.0,[1051.8292603846023 1180.160233868211 1578.4689205456918 1636.732098636326],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373182952404022,KH05ZZK,0.7476599762363043
309,1.0,[2045.7635687776215 1286.6729013881538 2664.276873024642 1805.7531737567508],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.32301807403564453,AP05JEO,0.47268350157326994
310,1.0,[2048.5534524327513 1290.2656890223311 2671.724724389929 1809.3414766818842],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204869747161865,AP05JEO,0.41738785253462135
311,8.0,[1046.3061345453327 1182.1174605274293 1574.824983579899 1642.7313325788575],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161756277084351,KH05ZZK,0.6693395705086939
311,1.0,[2052.1808839349096 1294.8560742117677 2677.2152524118974 1813.927599251091],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.39202430844306946,AP05JEO,0.5009515827959062
