frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.254274327774 1419.607794461669 2732.7198859293308 1971.068004386605,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.47905677556991577,AP05JEC,0.20769696747882793
360,1,2089.9623431188206 1422.1652648433069 2733.305918714201 1976.5206037796374,2300.986083984375 1762.3604736328125 2546.331787109375 1854.2742919921875,0.3171733319759369,AP05JEO,0.2594373054671872
361,1,2090.96395413688 1422.5467464334383 2733.479424534597 1979.0193414913624,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0.32236340641975403,AP05JEO,0.23977608462839542
362,1,2093.5710370729403 1425.770625779736 2735.168166966484 1984.6724536418453,2306.501953125 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085055828094482,AP05JEO,0.3867427047629274
363,1,2095.4336765916632 1425.5485924021286 2740.3288861311376 1986.1261158785069,2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125,0.4458906650543213,AP05JEO,0.3755373354362954
364,1,2091.5511941032355 1427.1594675927377 2741.5047313843124 1989.5134565095423,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.3065580427646637,AP05JEO,0.2697366238593434
365,1,2087.3587236504686 1430.071902143371 2741.9282702587802 1992.845134489451,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.5793200731277466,AP05JED,0.4530715263146909
366,1,2085.208052084892 1432.6785898620935 2747.686250222704 1995.872794417143,2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125,0.5133412480354309,AP05JEO,0.5123425637888397
367,1,2083.0140283992787 1433.5648335267526 2751.308780019731 1997.0292953683972,2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625,0.5159757733345032,AP05JEO,0.5123425637888397
368,1,2083.165133175026 1437.2694641864532 2753.6339863356575 2000.318015854984,2311.43505859375 1778.141357421875 2536.9404296875 1878.553466796875,0.6076744794845581,AP05JEO,0.1990390447644333
369,1,2083.879375245936 1441.4775751284046 2756.0583098711077 2005.0059726731342,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132434964179993,AP05JEO,0.24341218575608684
370,1,2087.7556450997563 1445.5550902337134 2760.5495764173347 2010.6671641529567,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947014093399048,AP05JEO,0.2803203109547522
371,1,2088.310909486001 1449.0683704495195 2762.2075179932403 2015.9892392036982,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,1,2088.866173872246 1452.5816506653255 2763.865459569146 2021.3113142544398,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.5660746693611145,AP05JEO,0.30773913151471366
373,1,2088.3925695063936 1453.4550325409564 2765.151011510491 2023.4465577222127,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637050271034241,AP05JEO,0.40626412339527507
374,1,2087.737019729343 1457.2883155145162 2767.4504505686755 2027.7977640730696,2307.7808837890625 1810.9799194335938 2544.2353515625 1898.8969116210938,0,0,0
375,1,2087.0814699522925 1461.121598488076 2769.74988962686 2032.1489704239266,2307.653564453125 1817.930419921875 2528.18798828125 1901.400146484375,0.47337454557418823,AP05JEO,0.5436373651428864
376,1,2087.2777502180547 1465.2141993289285 2770.8319996406276 2036.8669855196317,2313.7791748046875 1821.1213989257812 2543.037109375 1907.0218505859375,0,0,0
377,1,2087.474030483817 1469.3068001697811 2771.9141096543954 2041.5850006153369,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270221471786499,AP05JEO,0.3877828015890002
378,1,2087.754761949576 1474.452424650738 2770.9798522870246 2046.6625621771022,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861032009124756,AP05JEO,0.458500455411923
379,1,2088.056818574855 1476.3213023965434 2770.5215622271676 2048.4848572265946,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.584752082824707,AP05JEO,0.458500455411923
380,1,2089.441278279838 1478.5109501753852 2774.2607578372417 2051.7115052530335,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.29188260436058044,AP05JEO,0.26019717145849336
381,1,2090.530631859304 1483.2649050069842 2776.2431238355985 2057.2034211454065,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.6398478746414185,AP05JEO,0.34864999127785823
382,1,2086.974639074114 1488.3673902883925 2772.599659334317 2063.6662564567155,2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125,0.6221203804016113,AP05JEO,0.5277433564432618
383,1,2087.185487018205 1492.7114746511459 2774.4713604668195 2069.117998187262,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811787247657776,AP05JEO,0.2985525688493246
384,1,2087.395936317395 1497.0114543810187 2777.5159543410286 2073.770850705572,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249386429786682,AP05JEO,0.6282660695134304
385,1,2089.8069397370014 1500.0169585032102 2781.7888892682536 2077.209290227943,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182719230651855,AP05JEO,0.6282660695134304
386,1,2091.496671318506 1502.4556648684752 2781.999327457731 2080.3736990760285,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.49406325817108154,AP05JEQ,0.16242700877046226
387,1,2089.683915458165 1503.372203111165 2783.126514222844 2082.1583325393167,2323.2021484375 1862.9993896484375 2584.301025390625 1946.599853515625,0.5319210290908813,AP05JEQ,0.6355035973295576
388,1,2091.1810331000092 1505.9637127559974 2788.5996198186044 2086.463828136353,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753429532051086,AP05JEQ,0.3027219336464874
389,1,2090.8751082057493 1508.3861746781913 2790.317256027725 2089.635168925861,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761988162994385,AP05JEO,0.3266498938730161
390,1,2091.9359190198766 1511.2172401341168 2790.7910904178316 2093.026211560984,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397947669029236,AP05JEO,0.3496034896407462
391,1,2092.38123217325 1512.0914091901643 2790.5199874800996 2094.2764532861756,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.6404004096984863,AP05JEO,0.3496034896407462
392,1,2092.208967690142 1515.5277136542204 2787.676735141906 2097.004843805679,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474936604499817,AP05JEO,0.3483502376400513
393,1,2091.915500695485 1517.3849063056805 2788.157261752388 2099.622687561168,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009161472320557,AP05JEQ,0.30163286676295586
394,1,2092.8741316583382 1520.966180873708 2793.3172955337095 2104.7952987259155,2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375,0.5240139365196228,AP05JEQ,0.283774928200733
395,1,2092.6742117852114 1524.9492890228848 2799.6973180109267 2110.7739202978155,2339.9451904296875 1897.1730346679688 2564.6500244140625 1986.2774658203125,0,0,0
396,1,2092.4742919120845 1528.9323971720617 2806.077340488144 2116.752541869715,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.46106600761413574,AP05JEC,0.3894229378480271
397,1,2092.4751897926467 1530.3539089627388 2810.818096944307 2119.395296001696,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.46133938431739807,AP05JEC,0.2562621912564837
398,1,2091.732647014622 1531.9145594690192 2810.447577377276 2121.010839993369,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.5720239877700806,AP05JEQ,0.3480769258942675
399,1,2090.6374253293684 1537.8303517261493 2809.8554374225982 2126.1662042809357,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.5817092657089233,AP05JEQ,0.41968867639963076
400,1,2091.984434121299 1539.9753889371223 2811.2227863981593 2128.9988362213794,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.5461671352386475,AP05JEO,0.6884049768329911
401,1,2097.689375038856 1545.0632696618845 2822.636283852859 2134.201993695158,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.6227545142173767,AP05JEQ,0.7434577202329506
402,1,2097.64369303479 1547.9217251625926 2823.474981284302 2137.6293642927785,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693946480751038,AP05JEO,0.27275282452802935
403,1,2097.6156386580988 1548.9157051117813 2824.0254663077394 2138.8997867712887,2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125,0.5689926147460938,AP05JEO,0.27275282452802935
404,1,2102.3037397797557 1551.6246864638333 2829.4427799620885 2140.865520419075,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.254663348197937,AP05JEQ,0.45423325863423525
405,1,2105.9418271392506 1555.92134349125 2831.7675588588627 2143.320131807376,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355736613273621,AP05JEO,0.32982949568154013
406,1,2102.9579697674512 1560.1572632323368 2833.616812347204 2145.6681757653764,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870739221572876,AP05JED,0.2793863339915196
407,1,2103.5363788164314 1562.926278825507 2836.6046957442713 2147.643454172103,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.33876529335975647,AP05JED,0.45781462423158703
408,1,2102.4094116008014 1565.2345484585662 2838.060121104491 2148.674484570697,2350.8485514322915 1940.499755859375 2620.1652018229165 2037.9014892578125,0,0,0
409,1,2101.282444385171 1567.5428180916253 2839.51554646471 2149.7055149692915,2356.7635091145835 1950.20166015625 2612.2571614583335 2040.4478759765625,0,0,0
410,1,2100.155477169541 1569.8510877246845 2840.9709718249296 2150.736545367886,2362.678466796875 1959.903564453125 2604.34912109375 2042.9942626953125,0.5357263684272766,AP05JEQ,0.1689043188229711
411,1,2099.612880001983 1575.1678668271188 2843.6245283322937 2152.96462072149,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542358756065369,AP05JEQ,0.34369998320341116
412,1,2101.3123937152995 1580.5557718083878 2846.23133666164 2154.5958172982732,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.5968262553215027,AP05JEO,0.37463359504677723
413,1,2104.9005926343784 1584.1505446600636 2851.638721617513 2154.252970369988,2375.5341796875 1971.3472900390625 2604.63720703125 2055.519775390625,0.5486137866973877,AP05JEQ,0.2560064665355641
414,1,2105.1832217100678 1587.565063594765 2854.010308021431 2153.868716493133,2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375,0.6187978386878967,AP05JEO,0.17089090752563837
415,1,2104.88738405417 1589.4219364642604 2855.0225254765437 2153.025809171916,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186210513114929,AP05JEO,0.17089090752563837
416,1,2101.26961951998 1593.182407898708 2855.18743450428 2153.182907728735,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.3822944760322571,AP05JEQ,0.2193928404772739
417,1,2104.0478926052187 1596.0836920613724 2856.3763693931655 2151.9839025043893,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723287105560303,AP05JEQ,0.2222081607586134
418,1,2110.621576339333 1598.1961269205078 2859.9019641691584 2150.4195150773694,2373.826416015625 1990.2791748046875 2643.852783203125 2088.591796875,0.39939308166503906,AP05JEQ,0.357269897975719
419,1,2110.253458451108 1601.204082544416 2861.3985883731098 2149.0956741219948,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637117028236389,AP05JEQ,0.3174965971831561
420,1,2108.1308930896794 1605.1153587933914 2860.815412971201 2148.5978861190733,2369.644775390625 2006.8114013671875 2635.68896484375 2101.1552734375,0.6325467228889465,AP05JEO,0.5227498738602593
421,1,2107.0474508489983 1607.270876361381 2860.7494190453176 2147.541905766434,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321309208869934,AP05JEO,0.5227498738602593
422,1,2109.1013578904817 1611.1761759183707 2863.72269462711 2145.590398257466,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161356568336487,AP05JEO,0.4992017823628611
423,1,2112.3440267668057 1615.4551950293042 2866.35754770348 2145.0711283846304,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959829092025757,AP05JEO,0.3529456895874335
424,1,2110.103072831319 1617.650992725715 2862.5597524459845 2148.109430437838,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.521847665309906,AP05JEO,0.26791188404724453
425,1,2114.2239142511203 1621.8106681307586 2867.7857042573046 2149.7128963964046,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395694017410278,AP05JEO,0.28959292887649873
426,1,2116.027364540149 1626.2430514308473 2870.171307507959 2151.441943055887,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177255511283875,AP05JEO,0.42477942261067053
427,1,2116.729513832891 1628.3424252489872 2871.603819468274 2151.5993627558687,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190075278282166,AP05JEO,0.42477942261067053
428,1,2115.4294423218353 1632.1779504512187 2867.9730298534005 2152.989684814517,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342825889587402,AP05JEO,0.45951644462464886
429,1,2114.7800667798965 1636.352092883527 2864.6892743225944 2154.88668307113,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.624248206615448,AP05JEO,0.3300787832898807
430,1,2112.9167815187884 1639.184983966907 2863.50555677008 2155.1189825645342,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334251523017883,AP05JEO,0.22410973352569552
431,1,2117.2924401602395 1643.3358235238793 2868.171185822208 2155.561187870248,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.616991400718689,AP05JEO,0.2901230021784792
432,1,2116.036540044363 1647.4211224334747 2866.7439332789513 2154.9777396022055,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.6216760277748108,AP05JEO,0.43645424623795465
433,1,2115.5663793644626 1649.649577134981 2866.0464507322276 2153.8475356820954,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223512887954712,AP05JEO,0.43645424623795465
434,1,2114.3050571473464 1653.3066534373368 2865.679279287983 2153.511725856397,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676991581916809,AP05JEO,0.24549238357775452
0,3,752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625,0.565712034702301,OA13NRU,0.31111454698547064
1,3,752.7639221133351 1369.2584330186942 1430.435830170009 1982.8931752857156,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0.5656630992889404,OA13NRU,0.18627882204947346
2,3,751.5376706498855 1372.9243253840498 1430.3470569142187 1988.8602743274444,970.3876139322916 1763.3526611328125 1194.6271158854167 1858.8829345703125,0,0,0
3,3,750.311419186436 1376.5902177494052 1430.2582836584286 1994.8273733691733,967.0180867513021 1773.369384765625 1189.6330159505208 1866.150634765625,0,0,0
4,3,749.0851677229864 1380.2561101147608 1430.1695104026383 2000.794472410902,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.49994343519210815,NA13NRU,0.46606421649012747
5,3,746.7078390584157 1383.4149709956102 1429.2572757382818 2005.8649642999217,958.8839721679688 1784.8225341796874 1185.3511474609375 1877.1863525390625,0,0,0
6,3,744.3305103938451 1386.57383187646 1428.3450410739254 2010.9354561889413,954.119384765625 1786.2589599609375 1186.06337890625 1880.9543701171874,0,0,0
7,3,741.9531817292743 1389.7326927573095 1427.432806409569 2016.0059480779612,949.3547973632812 1787.6953857421875 1186.7756103515626 1884.7223876953126,0,0,0
8,3,739.5758530647037 1392.8915536381592 1426.5205717452125 2021.0764399669808,944.5902099609375 1789.1318115234376 1187.487841796875 1888.4904052734375,0,0,0
9,3,737.198524400133 1396.0504145190087 1425.608337080856 2026.1469318560005,939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625,0.3869606852531433,NA13NRU,0.3916777197081307
